ID,transcription
d371589fdb6a4617aad2b70cc9799c2c,haximpoc visimlik wejikkinA yoGan kOz burtluq yigit vuniNdin vegiz kim bar bu tONgrAktA dedi
41663098c6474dd0beb71f85348fed9d,vuzun vOtmAy mehman janablar kelixti puwska hAm pikaplar yiGip kAtti
a4dabaea045445ea9ef87ea66bd3f5c7,bu qitimqi yiGinGa vuyGura sayraniriniN yifi qatarliq yoldaxlar qatmaxti
7e12aabad3c84483bc2cd8bf877d535f,wUrANgil basmicilirini tezdin tazlaxx vUcUn patiyA mArkiz komititi GArbijAnip frontiniN qerim jaN mAydanini mustAqil jAnubi front dAp vayridi wA qararni vornlaxturuxqa stalini mAsvul qildi
eaf1665a7cbe47729adb0dbeb9b4d717,bu keyim saHta wA najar mAhsusat vikAn suGa tAgzila vONup ketidikAn
8e531c640dc8439db912b0459830fa92,mAn qaytip kelix yolida Hoddi HotsipoGa voHxax HAtArlik cikAn catqanlar varisidin biHAttArlik gUlini vuzuwaldim
65e1e42984fc47b597de46f779dccc34,toluqlax wA tUzitUx sOrki hAqtAlAp dawa qanunniN maddisida bAlgilAngAn mOhlAtkA qoxup hesablanmaydu
4598558482f546048c22c4e7c5c6ce69,mAsilAn xaptolni vartuq vistemal qilGanda qizix qorsaq kOpUx victihasiw tutuluxni kAltUrUp ciqiridu
4fd2bdd55e3042859570ef2b9a5f1333,dAl xuni kUtUp turGan valmas caqqanliq bilAn taGanniN vaGzini boGdi vali boynaq dAslAptA bir vikkini GiNxGandAk qildiyu taGar vicigA valdin selip qoyGan yeNi coqqiniN puruqini sezip coqqa Gajax bilAn bolup kAtti
b573e47066df4a90b77b1447434a164f,nijni nowguratqa kAlgAndA filot qirGiqida toHtap tAyyarliGan vAxalarni qacilap duwwek dAp vatilidiGan keminiN Amraliqida dawamliq valGa qarap maNGan
e09b8170a4bd4a8ca0636c961d61f135,lekin helA mekirdA seniN valdiNda yip vexAlmAydikAnmAn seniN balilarni zAnjirsiz tutqun Hurjunsiz diwanA qilip baGliwelixiN vUcUn guppaNci bolup bArginimni vAmdA cUxAndim
f41b55ba9a9a4cc0a11e209bb3dd706a,mAn vAqil yexiGa qAdAm qoyGinimdin keyin hAq tAbivitimgA bAHxAndA qilGan Garayibcanliq vAstaydinliq wA mUxkilatciliq royniN tUrtkisi bilAn tUrktil vUstidA mulayizA yUrgUzUxni lazim taptim
d5b36311faee4508bc1e51cdbf26a0d5,bu coN wAzirlAr bolsa Horinji yAnzuN caw weydaw loyAnjaN yAncuN yAnA wu vailisilikilArdin wu sAnsi wuyowniN hAmdA HanniN vixAncisigA verixkAn jiwAn qatarliqlar vidi
1bf6f82c1157499d9ad0887370df9173,vuniN qipti tilidiki qiptilarGa vavid yezilGan vilmi yaziqi nAqix cUxUxlArgA qAdAr tAsirni kOrsAtkAn
8fe5e45c90e540b5804b9804980ac6fb,ziyawudun xulardin qoGun meqixniN yollirini vOginUwalGan vuniN yazliq tawuzliri pixti hAtta keyin pixidiGan miJgan seriq qoGunlirimu tAyyar boldi
f53793b8162d4809ad73646a74208267,lahurdiki jamavAt Gulam vAhmAt mirzini pAqAt mujAdAt yeNliqcisi dApla qaraydu
54b0298861214df1819662037b6e7276,vAmAliy vehtiyajGa vasasAn sarisiniN yoqum vAhwalini kUndA mAlum qilix hAptidA mAlum qilixqa vOzgArtildi
86f735b5ded444efabb377872b9af7bf,subutay batur bir miN toqquz yUz vAllik bAxinc yili vazuw deNizGa qoyulidiGan qalqa dAryasiniN boyida vawwal qitjalqlarni vandin keyin rus kenAzliriniN birlAxmA qoxunini tarmar qildi
b1e62581296543f8a662db67d6da937a,kaliforniyA vuniwersiti qarmiqidiki dApus mAktibidA velip berilGan bir qatar tAkxUrUxlArdin vispadlinixcA vayallarniN pinidA yigirimA bAx pirsAnt may maddisi vAllArniN pinidA von bAx pirsAnt may maddisi bolidikAn
0a4be9ff4fb34e5694b27d04121cd567,germaniyA varmiyisi Harkowni vixGal qilGandin keyin valahidA qarxiliqqa vucurmiGacqa kazacealopanni vixGal qilGanidi
ef36c8d69f7d4c82977b575ff171791f,vamerika zuNtuNniN vAN yeqin yardAmcisi Hari wafgan bilAn jamis wardaman vuni pAlAmpAydA kUtUwaldi
299865913d4640a780e39754f04bacf5,sOz vArkiliki pOz vArkiliki degAn vumumiy telegramlarGa qoxumcA qilidiGan vadAm ciqmidiGu
5f98d54da9874d5dadd3a433edb3e6fc,vbu yil yigirmA sAkkiz yaxqa kirgAn joxkwaki vAslidA vamerika varmiyisi qiriG vUcinji hisabpurlar rotisida vixkAn
e39757002e9c4602a8de75de7c94c6a6,jinxajaN dAryasidiki xyanjiya tosnisi su velektr stansiy quruluxida vix baxlandi
55f7db27632b4da48bf1a180dab88383,qoruqniN valdiGa vUrUk vUjmA valma vamut xaptul vanar glas yaNaq badamlardin kANribaq qilinGan baqqa yapsarlap yAr vecilGan bolup yArgA buGday qonaq qoGun tawuz camGur sAwzA kAndir zaraNza qatarliqlar terilatti
d87e15421c084a7cac28e8b373dc3c48,taN vetip qarliq coqlardin cecirilGan quyax nUrliri vaq xayiq besilGan zArdAk yaltiraxqa baxliGanda bOt vOti jilGisi Huddi vuzaq yillar vuyquq bAnit qilGan tilsimattAk jimjit yatatti
6d0cc562a4bc49c986218aa8db81b2a1,balidur mAwjudqa kAlgAn demokratiyA voHximiGan tarmaq birlAxmilAr wA vasas qatlamlarniN viqtisadiniN vajizi boluwatqanliqiniN sAwAb boluxi mumkin
30ed1ba50283451dba2b2199aba10641,muxu toqquzinci vaydin baxlap juNgu hindistan cegrisidiki vamerika hawa varmiyisiniN von vUcinci wA von tOtinci qismlirini ixqa selip gomidaniN HonAn gowaNxiylardiki varmiyisini nAnjiN tiyAncin bilpiNlarGa toxuxni baxliwAtti
82b5a7cc9d7946d49615857734d0dffe,biz bu suluq diyarda yeNi yilni qiyiq bAygisi bilAn vOtkUzix vadidin voyulGinimizda bayqal lina dAryas vaGzidiki ceNgizHan jilGisiGa sizilGan qiya tax sUrAtliridiki qiyiq bAygisi kOrUnUxliriniN qAdimki suwimiz bayrima pavaliyAtliriniN tAswiri dAp vataxqa yAHliqimiz
7fabab8c23dd48989d64c3c87ac16f09,vuyGur HAlqiniN mAxhur valimi talantliq vAdbiy tektikar baGwini mol miwilik prafessoriy vabdaxUkUr muhAmmAd vemin vOziniN bir talay yazmilirini gUzAl varzu varmanlirini HAlqqa qaldurup ziGqa kesili tuyuqsiz qozGuci sAwAbi bilAn bu valAm bilAn HAyrlAxti
72306be3fce446a698e73c3ae59a8c28,meNidiki buzuq Hiyallirni taxlatquzux meNisini kUpUxlAndUrUx vUcUn mAjuniy nujah Hemri mArwayit mAjuni muqAwwiy qatarliq dorilarni vixilitip berix kerAk
4a7df31ce5f2480099ae0933bf42791e,bAlbiGAmda vuniN tOgUklUk qAGizi bar
8a8490664b364a29b055d4375547e41c,buniNda qalAmpur lacindana jOzniN hAr biri von gramdin tANxilsA bolidu
decccb2e06e24e3d81cca681f71c9ea3,jAnubi yol vudun joju HerpanA qatarliq jaylarni desip vetidu
cb9b71a0f92b439484dcffd9cc5fc0c9,professor fertstar vApAndiniN qarixicA mArkiz vasiyA dOwlAtliriniN qatnax yollirini yaHxilax mAslisidA hAmkarlixalmasliqidiki vasasiy sAwAb beHAtArlik wA xarahit mAslisi vAmAs bAlki vikki mAsililAr hAm cAklimilAr vAN zurt tosaqlarniN biokratiyA wA qAGAzwazliq vikAnlikidur
274ae68b639a43408f0ee1eb7a9929a4,rajih vabdrixit xinjan qanunciliq gezitidiki tai rahman bilAn yaHxi dostlardin vidi
d33ef2ddd56b4124b90e7fbee6841235,vAmAldar vAwAtsAk qamap qoyGudAk xuNa sortarilix qAbiliyisidin vAlcA vAwAtkAn vidim
474ceb6f396d4eaea1a74bbe3884b475,solfat nilamAt tUridiki dorilarni vistemal qilGanda suni gOprAk kicix kerAk bolmisa vasanla zArdap kOsilir kelip ciqidu
fcf03af41c6a424d99b5e52d6a6a4549,hayttiliq qiz mari kaxosniN yUzidA vikki kilogram veGirliqta vaz kOyrUlidiGan vOsmA pAyda bolup qalGan
4343ce416eab4b819781976b22ac6e69,kaliforniyA vuniwersiteti qarmiqidiki dAprusm mAktibidA velip berilGan bir qadar tAkxUrUxlArdin vispadlinixicA vayallirniN tenidA yigirim bAx pirsAnt maymadisi vArlArniN tenidA von bAx pirsAnt maymadisi bolidikAn
f18c3c650d664177bd0fe60e129d0367,diyarimizda vAlmisaqtin dawamlixip kAlgAn HAlqira yipAk yoliniN Haraplixxi wA vuyGur rohitidiki pekinmA halAtniN xAkllinixidA vappa Hoja wAkAlikidiki hAHtum vAzAm vAwladliri bewasitA kOrUnArlik rol voynidi
9b5b98dc2d0e4dffa558f31a246037d9,meHaniy tipliq vuruq cUxUrgUc horizontal diskiliq vuruq cUxUrgUc yantu deskiliq vuruq cUxUrgUc tik voyman caqiliq vuruq cUxUrgUc qisquxluq wA tasmiliq vuruq cUxUrgUcni vOzicigA validu
f47c55a2385a40eb97e04f167ab2a680,dereJor qaytidin sAhnigA ciqip vorkestrniN yUnmAciliniN cirisiniN teNiy namliq muzikini celixqa deriJorlik qildi cUnki dAl muxu muzika sAwAbidin kelenton qizGa cersi dAp visim qoyGan vidi vu hazir vata vanisiniN yenida volturatti
9ad9eb4a4c2249a09c3d27b8bd71f924,bir qatar vilmiy vAsArlAr jUmlidin vAhmAt yUknAykiniN didaktik dastaniy vAtAbvAtilAqayiqmu HaqaniyA vuyGur tili bilAn yizilGan
1e307ea6fb104dc2a24ecefde4fa4f92,bu yAr caqiliq yandaxqaq merAn paHtbulaq dOnkUl saslAngAr xo reGil lawza qoxlANzA yetim veGildOqax qoxquduq bolup qoxquduqtin toHHula voymanliqiGucA yAnA von vUc vOtAN bar
a409ba909ff94295809edb1f6f23cbaa,vAjdadlirimiz bUrUndin valtu nepi toqulGan zarkim qizil buGa terisi qizilqomux xUyin vipart kUrkUmgUl suHa zArwAndi qarmuc biba tax vAsAl cUcUk bu vAsAl coN cilan parpaylilA pUcUk qap tUzduGi seriq mArgimux qatarliqlarni vixlitip kAlgAn
49adcc116a064eb8ba1b22620d8414be,pAhliwiy hakimiyitniN GArpirAs siyasiti xihArlArni yAnA bir qetim veGir voNlisizliqqa vucratqan
e48c74ce922e4d9ca65b1ee763cf17f2,vu pawelniN sOzini sewtayifniN vabroyini tOkkAnlik dAp qarap vuniNGa qayturma zArbA berix qararGa kAldi
0dece5ece3ab4508ad88f8654fc7933a,mowziduN tariH voqux lAhcA Hatirisi degAn kitablarni nayit yaHxi kOrAtti
e06f5c6720a94344affae8994ee98f6f,taGda yazni vOtkUzUwalsaq pateHlarmu kelip qalidu
3fe7e55c9fd144e5a834418df0de4520,varamgahtiki valtun kOmUxlArni dAp sidam nAqixlik vegiz karwatniN paciqiGa baGlap qoyulGan qarqanjoq valmasini sezip qelip goya vadAm yaydiGan vAlpazda yolqunup qawaxqa baxridi
cce4aaa57acd418293d33c9a89258475,kerim vuni bir nAccA sekunut kUziti beqip Gepla qilip munciGa kirip kAtti gArcA hArbir kixilik yUyinUx vorni vadAm boyidin vegzirAk tam bilAn vayriwetilgAn bolsimu lekin vixik vorniGa reHt bArd tartip qoyulGan vidi
464f7e68fb994571af80954e5ca329bb,vArzimAs vix vUcUn qatinliq qilip bir vadAmni vOltUrgAn jinayAtci lyaN jOfu vapnom rayonliq yuqur HAlq sot mAhkimsi tAripidin vOlUmgA hOkUm qilindi
8e57fcf0bda9429c952d75b065afd8bc,vOyimizdA siz markizim linizim toGrisida korjAktiklArgA notuq sOzAyttiNiz
5a530d967344454ea5aa02cfa010063e,sAkkizinci may kUni riGstag vUstigA sohit bayriGa qadaldi bu bAlki veGwadur
dae368cbee5841038cf3f80c47b83463,mAdristiki dArsHanisida volturup vuluG kitablardin dArs vetisiGu Hux lAbAy dAp volturar viduq
f14d0cb5af9c41649b64c1916d7dc1aa,picAkkUl zAhArlik yilini tuyuqsiz hojum qildi
b939a4cda43549caa3bc3641836948ff,vislamabat saHci vidajisiniN baxliGi caH tul vittiHar muHbirlarGa mundaq dedi visraviliyA saHci davirliri zuNtuN katcatniN jinsiy sAtcilikini tAkxUr UcUni vaqirlax turup zuNtuN vustidin vArzi qilixni tAksip qilidu
9639a7b08ecd411daa270379c2660d0e,zagruz taGtizmisi bilAn kort taGtizmisi viranniN kOp qism strategiyilik nixanlirini qodap turidu
f179a380e9894759be02c4f44404f77a,vikki kUnlUk pakistan hindistan diplomatiyA katipliri dArijiliklAr zOhpitidA hindistan diplomatiyA katipi sigstankar menon bilAn vUc kixilik birlAxmA terorluqqa qarixtUrUx vorgini quruxqa qoxulduq dedi
34bc6641f5e54918a5110c48f9c044a2,vuniN vizbasar bolGan mediwedioniN vinawitimu vAslidiki vikki pirsAnttin vu yAttA pirsAngA vOrlAp baxqa siyasiy vArbablar bilAn bolGan pArqA zorayGan
d37e0de525644b30bb22cdc492ab072a,rosiyliklAr berijniwni yat vetiwatidu
9a4fbac50a7245588cd97a14c095d901,qatnax ministirlikiniN muawun ministeri wiNyoNmiN muxu vayniN von sAkkizinci kUni taxyollardin hAqili siyasiti yAnilar dOwlAt quruluxidiki bir tUrlUk muyum siyasAt bu nuqta vuzaq mAzgilgiscA vOzgArmAydu dedi
f1d125be0ff048a89d6aed5f34ea1697,bolupmu bAdAn quwiti yetilip victihasi kUnsiri zoruyip zehniy quwitni kUnsiri Horitiwatqan vistudentlirimiz vUcUn qursqi vacqanda basi muwapiq veGizGa vanisi vetip bArgAn tavamlardAk mezlik taam yeyixmu voNay vAmAs
ff126548a3af4f049b05d4664b420851,kAri xirnisi sUrkAlgAn bir burdat capatqa gupalniN bir waqt tamiqi hesablindikAn
cd99e3f050c145539b15bf2f38a1561e,dunya bankisiniN baxliqi pawlo wolporwes pariJ sada geziti muHbirniN ziyaritini qobul qilGanda mundaq dedi
58610def8cb4467780640dfcd9610fac,yigirmA bAx pirsAntlik vekalogsniN miN wAstlik veritmisi yaki von pirsAntlik fastakniN vikki miN wAsslik veritmisigA tAN miqtarda vUnUm vaxurux dorisi qoxup tOtpAx kUndA bir qetimdin vuda vikki gUc qetim pUrgisi bolidu
4befdedd3a4e45f6916dd137ae2949a0,bu vitotniN tili yumurluq hAm vOtkUr bolup hAjwiliki nahayitA kUclUk
c15f52efd5374cd480e4a4d7e94b83df,vu seni vuzuq qilmaqci votluquNni yoqatmaqci sAn buni bilmAysAn bicarA Hojini yaz haji bOrA bilAn veyiqniN valdimGa cUxti
fa4e47d99bc94bb7bd12f659ded4fc20,bexiGa sokna xApkA putiGa kona tAtir baxliq bajingir kigAn voquGuci yigit deqqan vatliri bilAn tAN yUgUrUp vozun tUzni tUgAtti
522bed2cf325449c95cf02b268f97b78,hAr kUni sAhArdA turup qoycixliridin qancA tOl valduq dAp soraxniN vorniGa qoylarniN qomliqi qancA dAp sorGidAk
35964ac74ad14422bcba019ed3f6f8b1,toqquza tAl vabi kAwsAr vOylAdArya suliri bulbul sayrap kAtmAs vuniN behix kAbi baGliri
41bc4f0f89084782a12da1258c425657,yarAp degAn rAdif bilAn Gizil xAklidA yezilGan bu xevir mundaq vidi
f0bb81d84093439c8375b2d07a19ac8f,buniN varqidinla devaliqqi munasiwAtlik soGal votturiGa qoyulidu
a0dc91250d8d48e5bcb8d7f19404e1ce,vAmAliy vehtiyajGa vasasAn sarisiniN yoqum vAhwalini kUndA mAlum qilix hAptidA mAlum qilixqa vOzgArtildi
82c10ed1bb754b91b883fd3a4232dd10,bu kiyim saHta wA nacar mAhsulat vikAn suGa tAksila vONUp ketidikAn
cf785f683e874492bf9ca077b2996404,picAkkUl zAhArlik yelini tuyuqsiz hujum qildi
2eaa11b11c454e328905145c85670034,yawropa valAm qatnixi vidarisidiki valAm HetniriniN vetixicA bu sinaq turini yolGa qoyuxtiki vasasiy mAqsAt vadAmniN valAm boxluqida pavaliyAt velAp barGandiki dArdaxliq berix viqtidarni tAkxUrUx xundaqla yUz berix vehtimali bolGan HAtArlArni vigilAx vUcUn vikAn
f75538712e63420797d38a4bf165bf30,bu xilimxiq suyuqluq dAp vatilidiGan su qatlimi tAbii boffirlax rayoni
5fd65695e0cd43a69acd64efac51d442,HanimiNizniN kesilik Heli veGir dostum feJlin doqturni caqiritip kOrsitip baqsiNiz bolatti
c86dca30be6446a28c394bc68973e3a7,vu vUc boGuzGa barmiGan mOjizA yaratmiGan bAlki kojravinGa jAN vilan qilGan waqtidila voGul baliGa voHxiGanvidi
60b2258cfacd4dd9a03bdd7983283dc5,lAxkiri vixlar perqisi yandax begi HulsjiN koriyAgA qecip kAtkAnliktin padixa sUy yaNdi pi jUyniN qoxumcA lAxkiri vixlarni tutuxi hAqidA pArmAn ciqardi
00f5d005d3af4d37b3d207e5324dfb3f,wakalitAn setix dukanliri wakalitAn satqan boyumlar wA gOrOyHanilar satqan qayturulmaydiGan boyumlarda bax tapxurGuci vaddiy hesablax vusuli boyicA valti pirsAntlik baj velix nisipitidA qoxulma qimmAt beji tapxuridu
25fca0b3bdd1488a8e3cd37656a2a420,hAtta qelic yaki qalqan taqiGan batur jaNcimu nemiy vorminidin terk ciqmaydikAn cUnki qural yertquc xer valdida vazizliq qilidikAn vuniN terisini nAyzimu voquya voqumu texip vOtAlmAydikAn
fd32858c613241559ed1aac622a33bf8,Hujayin pAx taHtidin beliq konserwalirini velip vuni qizcaqqa sunup turup vAqilli qiz buni dArhal vapiNizGa vapirip beriN dedi
36ca252e90fe4e9eb382d61a7d0e4021,kONlUm gUl tArgUci bolup bu gUlxAn rAyhan zardin behesab Huxbiraq gUllArni yiGdi
5c4bd292ae834fb0b5c6f19a7e440976,Gopur haji bir miN toqquzyUz vAllik tOtinci yildin baxlap xagirt tArbiyilAxkA vAhAmiyAt berip HAlipAm mAtnura degAn kixilArni hAmdA mAmtimiN qatarliqlarni tArbiyilAp yetixtUrUp ciqqan
f8fd8f270a024e59a1f1112ed5129311,jAnnAtni cUxidA kOrsA GAm voHsidin Halas boluxniN rahAt paraGAtniN bixaritidur
934f20741d9d4f67873d4ea38d377ac5,buniN varqidinla dialogqa munasiwAtlik soval votturGa qoyulidu
e8838896304e4c178958b32cda5af3e9,ziyawudun nAzArHan HojamniN gUmbAzlik qAbrisig kelip vattin cUxUp tizlinip volturdi wA vAlhAmdu bilAn quluwellahu vAhAtni voqup qiravAt qildi
ec254f5f0419433c89cc3a956dbf8b23,nahiyilik HAlq hOkUmiti bu yil vatmix tuyaq safuq qocqiri setiwaldi
7bfb2fcf792148d79d8535d3092c34c5,vilmiy tAtqiqat bizgA versi genniN solHayliqniN xAkinlinix jAryanida yetAkcilik rolini voynaydiGanliqini hArgizmu solqolni kOp vixlAtkAnlik sAwAbidin bolmaydiGanliqini cUxAndUrUp bArdi
2799a79f2ffe49a2b4bbec035306c87c,nAsridin vApAndi xAhAr hakimi sAvit vibrahim sultan hAdiyA qilGan vOydA volturatti
3419617396484536955d2baef698b2f4,zunun qadir tarbaGatay wilayitniN dOrbiljin navisidA kAmbiGAl vavilidA dunyaGa kAlgAn vunniN balliq wA vOsmUrlUk dAwri viqtisadi jAhAti gumran boluxqa turmux jAhAttA namratlixixqa yUzlAngAn vuyGur yeziliridA vOtkAn
09a747557146454cb95eab6d85a6f59c,vUrUmciniN ximalidin tAHminAn von kilometir yiraqliqtiki fulkaNdil vUrUmciniN ximali wogzaliGa baridiGan mAHsus linilik poyiz fulkaN xAhri tOmUr yoldini vOtUwatqanda kOwrUk vOrUlUp ketip parawuzniN kAyinidiki wagon relisdin ciqip kAtkAn
28f74aed36c245f890bc97ef13e62262,qanjAmAtiy qoxini vUcinci qetim xArqqa yUrUx qilixta cAwAndazlarniN sehri kUci bolGacqa xAnxirAp quxti recad padixahlar varisida rAhbArlik vorniGa vOtti
19fb60836b2d4d7284974b5803881872,bu kiyim saHta wA nacar mAsvulAt vikAn suGa tAgsila vONUp ketidikAn
c9606a92dcd24c1ea99020c0991016bb,muxu toqquzinci aydin baxlap juNgu hindistan cigirsidiki vamerikawa varmiyisiniN von vUcinci wA von tOtinci qismilirini vixq selip gomindaNniN fonAn gaNxiladiki varmiyisini nenjiN tenjin biypiNlarGa toxUxni baxliwAtti
3ab2e81851a445eb9bce4e363c54dd45,voluG Haqan kOk tANrimniN voGli jedHuHa vamgoka valiyliriniN sAltAnAtniN von yAttinci yili tOtinci vayniN yigirim sAkkizinci kUni sinkAy visimlik bir hArkixi bar bolup vu rAybo visimlik bir vayalini romvisuGa setixni Halaydu
4eceb9662566448583aa5338955922b1,vintayin vaz pAriq bilAn meksiki zuNtuN saylimda mAGlup bolGandin keyin lopez volawdur kixilArgA rAhbArliq qilip kANkOlUmlik naNmayix qiliwatidu
b196ffbf70d44b7290d7012b856d356b,vOyUNda dArtlArn tartip dArdingA dArman bolidiGan yaHxi HotuniN bolsa hec nArsidin GAm yemisaNmi bolidu
ad9333a59a3d495f93b37048b5615b85,burunqiGa voHxaxlar mavuzdiN vuni kOzgilmay sAhraliq tompayi dAp kAmsitkAnsiri vu japan muxAqqAtlik kAskin siyasiy kUrAx varqiliq viradisini teHimu ciNitip jAmviyAtkA vOz viradisini wA vOziniN tAlipini taNatti
b059863acabe45f9b08ee540c25efcf5,zAhArlik vOsUmlUklAr tArkibidiki zAhArlik maddilarniN tUri Heli kOp bolup vasasliqi vorganik kesilta vOsUmlUk vixqari floris vefr qatarliqlarni vOziccigA validu
45cede788cbf4ff7930f67d116fc3230,mubada GAplAt vuyqisi Galip kelip bu kimA sutigidA pinhan yatqan birAr taxqa yaki dAryaGa vUssUp kirgAn birAr tomxqa dasadipAn vurulup kAtsA nA vozi billa qizil qiyamAtniN vOzi bolidu
e0e440e7b3634dc88cbbd209eb9baf77,vakufka buddestla nuqti rAxit wA coqti rAxitlA koyllon taGliriGa cekinip vOzlirini vOltUrUwaldi
5ba3ce64b46c441db8aaa9ed9eacc937,nAsridin vApAndi xAhAr hakimi sAvit vibrahim sultan hAdyaqiGan vOydA volturatti
7c79ea9c878d41c8a4dd3f07554ac8d0,lenin mawzulini vadAttA rosiyA dora wA Huxbiraq vOsUmlUklAr velmiy tAtqiqatHanisiniN janliqla tebbiy tAtqiqat mArkizidiki mutAHAssilAr remod qilidu
0bd688afff7848aa97dee72908781935,buniN varqidinla divalogiqa munasiwAtlik suval votturiGa qoyulidu
f053c8f5e53944948121215a2177d64c,vArzimAs vix vUcUn qatilliq qilip bir vadAmni vOltUrgAn jinayAtcilyaN jOfu vaptonom rayonluq yuqur HAlq sovt mAhkimisi tAripidin vOlUmgA hUkUm qilindi
4b1a40099d92483a927327f07a277397,bu cUxAndUrUx kixigA vuyGurup tildiki mora quJundap qaldi degAn vibarin vAslitidu
55f5702acfbe4fd59f6b162a7d64680e,jUmlidin vular kicik tuHrilar bolup caqiliq rayonniN vahalisi deyildi biz mana bularGa vAsasAn caqiliqniN vAyni waqittiki vahalisi comulla vAmAs seriq vuyGurla vikAnlikini jAzAmlAxtUrmiz
5754c0c68dca46eaaeab226ee394ac24,yunanliqlar mAzkur rayoni vAN kecikkAndimu vesHil yaxiGan dAwrdila bilgAnidi
b46bc372b1d5453b816578af40b913b9,til xu qanuniyAt boyicA tArAqqiy qilidu begiyidu wA mukAmmAllixidu
11cc70a3fe624f7f8f6d664feafcd8d2,xu kActA qarsam siz vorniNizni yoq vikAnsiz nAgA kAtkAndu dAp voylidum
a8590dbc1a5745c2bf757ef442f3dc04,vu yotqan kOrpA tozGaq zamantA qilGan quraq wA lAslik yasluqlarni tAyyarlap qoydi
38f6dfbcf19f455892dc0d3ba383c983,vu seni vuzuq qilmaqci votluquNli yoqatmaqci sAn buni bilmAysAn bicari Gujaniyazaji bOr bilAn veqniN valdimiGa cUxti
fcd467e790aa4bef980bbd00fe2c0e22,dadam yamaqci kAckUrgUcA mukidAk midrlap mUkciyip volturup derAj bilAn yeNlisigA gAp qilidu
66de46906788474a92d156c06d2b6942,wiz qilGan vawaz bilAn tAN qar vUstidA birtal coG pirqiridi bu voq vidi
dd300fc5b0dc43d98104225e37f00bf6,Huda vOzANgA vamanAt cuh sayt vatqa qamcA vurup qoruq catqan varisidiki tar ciGir yol bilAn qoyundAk capti
97dc8f5569c3463d8f882ae72f901113,jAxdoweskaya muxu pUtUklArni tAtqiq qildi
b74faee5cda4493db4a94d1eba3b646b,franik kedeson vAngeliyilik qoxaq tAtqiqatcisi bolup vu bir miN toqquz yUz von bAxinci yili velan qilGan vAngliyA HAlq qoxaqliri nAziriyAsi namiliq vAsridA HAlq qoxaqlirini tOwAndikidAk tUrlArgA bOlgAn
3398183968e44f88b9879737df22b460,nemA xAyitniN bu qizGa rAhim qilix mumkinmu
d0e19ecaea324593b8dbe3625348171f,bu kiyim saHta wA nacar mAhsvulat vikAn suGa tAysila vONUp ketidikAn
7ad33c9db4f04d7f9938d9c5992b2bf6,vabduqadir damullam qutluq xAwqigA voHxax kattilarni kOrAlAptim dedi
e1163e41505942708b1dd5495eadcc40,xAhArlArdA valiy mAktAp doHturHanla teyatrHanla cAtliridA zawut fabrikilar kOpUydu
cdd0d02e7ac740149c91c7d5cc28ea1b,dunya venergiyA transportidiki vUcciN muyum qatnax veGizi hormus boGuzi sUwAyix qanili qizil deNiz bilAn vadAn qolduqini taxlurup turidiGan mandip boGuzi vuniN tAwAllikidA
30d6b306d14247b6ad875d5c30c5bd06,vismavil tiliwaldi valtay xAhriniN valaHaq carwuciliq mAAlisidiki carwici xarulHanniN vOyigA kirip vuniN bilAn vavili vixlir toGrisida paraNlaxti
3e4e85241edd47af90506e79286ccb44,lahordiki jamavAt Gulam vAhmAt mirzini pAqAt mujAddit yeNiliqcisi dApla qaraydu
a61e76cecc704555b633af23f9c82625,mAkitlik hUsAyin yAhya qatarliq sAkkiz nApAr boqamci vilgiri keyin bolup fransiyA yaponiyA vAlgiliyA qatarliq dAwlAtlArgA ciqip voyun qoyup bu mAdAniyAt muraslirimizni dunya sAhnisidA hamayAn qilGan
f5c97513bb064d529c0b2b9a6c72e73a,vilgiri yamGur yaHsilar pUtUn yAr patqaq bolup ketAtti
0cd99aa0e5b14e2aa40c213bc5947856,gerenwil vixni teHimu vOzUl kesil qilix vUcUn graf bilAn birlixip padixahni hOkUmAttin ciqiriwetixkA mAjbur qildi
4cb2875062a940a18eca808e2643345d,valdinqisida razwiyetkA qilix bilAn zArbA berix viqtidari bir gAwdA qilinGan bolup yoxuruncaliqi kUclUk hArikAtjan jalliq bolup pAs vucup radardin vOzini qacuralaytti
7093ab5a90304305ad3cf77941d90c83,voq vuci rezbiysi zAHmilAnsA qaytidin rezba tarsi bolidu
6ceec5cdcc4f4e8e93f22b138b48f32b,bu dOlAt tArAqiyAt veqimiGa mas qAdAmdA vAgixip maNalmay sAptin cUxUp qaldi
b8f6835c42f44a2195b93afdfbc6fa88,HotAnniN katta baxliridin vAyyup bAg qatarliqlar HotAn lAxkirigA qoxuldi
1b351df1535a4e20a24164a308d88839,vular ta hazirGicA tOmUr vUjmA degAn gApni vaNlimiGan boluxi mumkin
659457b4c348416fbd1b4acf6c3a2644,mawu qoymicilarniN vustulGini kOrmAmdiGan dedi sawut vaka veGir voksinip vOzUmniN qoxqirini vOzUmgA setipta vAmAsmu
4637cda52b10405497962c62aa90b257,vuniN qaGa qozGunlarnimu yawa tuNguzlarnimu tilliGusi kAldi
21b4a82bd58c4697982149e5083fc23c,vularniN varisida yokus xirkitiniN sabiq lideri valeksander xundaqla maro verf qatarliq yuqiri dArijilik HizmAtcilAr bar
5bbd7821510d4c2c9765998b05d2eac2,caxqan mayiqi sAbri qatarliq dorlar nAm wA vissiqtin vOzira caplixip kallAktlixiwalidu
